context,question,label
Sherrie failed to get a girlfriend.,Sherrie typically desire sex.,0
Sherrie has good partner.,Sherrie typically desire sex.,1
Sherrie is not in sex mood.,Sherrie typically desire sex.,0
Sherrie is at a singles party.,Sherrie typically desire sex.,1
Sherrie is unattractive.,Sherrie typically desire sex.,0
The piano is already tuned.,Piano are typically used for providing employement for piano key tuners.,0
All of the pianists are trained to tune pianos.,Piano are typically used for providing employement for piano key tuners.,0
The piano works fine.,Piano are typically used for providing employement for piano key tuners.,0
The piano needs tuning.,Piano are typically used for providing employement for piano key tuners.,1
There are people out there who are trained to be piano key tuners.,Piano are typically used for providing employement for piano key tuners.,1
You know how to tune a piano.,Piano are typically used for providing employement for piano key tuners.,1
There is no road.,Curb are typically used for edge of road.,0
Someone cracks the curb with a hammer.,Curb are typically used for edge of road.,0
There is no room for curbs.,Curb are typically used for edge of road.,0
The road is built.,Curb are typically used for edge of road.,1
The curb is on the side of the road.,Curb are typically used for edge of road.,1
Curbs are required by law.,Curb are typically used for edge of road.,1
The person has dressed well.,A person typically desire look pleasing to others.,1
The person is in rags.,A person typically desire look pleasing to others.,0
A person cares about how they look to others.,A person typically desire look pleasing to others.,1
A person does not care about how they look to others.,A person typically desire look pleasing to others.,0
The person spends time in front of the mirror.,A person typically desire look pleasing to others.,1
The person wakes up and goes out the door.,A person typically desire look pleasing to others.,0
The screen is broken.,You can typically use led by digital readouts on machines.,0
If the machine has no power.,You can typically use led by digital readouts on machines.,0
The machine is working.,You can typically use led by digital readouts on machines.,1
You look at the screen on the machine.,You can typically use led by digital readouts on machines.,1
You follow the wrong advice.,Understanding better typically cause better wisdom.,0
You listen to advice and use it in real life situations.,Understanding better typically cause better wisdom.,1
You understand inaccurate information.,Understanding better typically cause better wisdom.,0
You understand accurate information.,Understanding better typically cause better wisdom.,1
The person was powerfull.,A person typically do desire to power over own life.,1
A person is independent and decision maker of his own life.,A person typically do desire to power over own life.,1
A person is depending others for his own life.,A person typically do desire to power over own life.,0
The person is an enthusiast.,A person typically do desire to power over own life.,1
The person is weak minded.,A person typically do desire to power over own life.,0
John likes music and in mood to hear songs.,John typically do desire to hear music.,1
John is busy at work.,John typically do desire to hear music.,0
John likes music.,John typically do desire to hear music.,1
John hates music.,John typically do desire to hear music.,0
John has a music system.,John typically do desire to hear music.,1
John is busy with his exams.,John typically do desire to hear music.,0
The house is already sold.,House can typically be used to sell.,0
You are a renter.,House can typically be used to sell.,0
The house has burned down.,House can typically be used to sell.,0
The house has a buyer.,House can typically be used to sell.,1
You own the house.,House can typically be used to sell.,1
A family has moved.,House can typically be used to sell.,1
